0.318	0.059	0.279	0.321	0.148	0.178	H2
0.142	0.057	0.137	0.114	0.126	0.188	H2
0.217	0.209	0.193	0.296	0.148	0.129	H2
0.147	0.265	0.220	0.343	0.177	0.145	H2
0.319	0.124	0.535	0.355	0.140	0.294	H1
0.110	0.176	0.077	0.093	0.033	0.097	H1
0.119	0.137	0.277	0.283	0.314	0.194	H1
0.111	0.175	0.262	0.299	0.375	0.213	H1
0.132	0.116	0.233	0.178	0.327	0.133	H1
0.168	0.149	0.187	0.269	0.315	0.228	H1
0.298	0.272	0.182	0.220	0.108	0.190	H1
0.231	0.268	0.114	0.197	0.178	0.342	H4
0.304	0.113	0.347	0.250	0.364	0.373	H4
0.325	0.145	0.222	0.114	0.116	0.392	H4
0.288	0.772	0.282	0.355	0.438	0.118	H4
0.186	0.357	0.113	0.139	0.190	0.403	H4
0.149	0.376	0.164	0.211	0.127	0.279	H4
0.275	0.456	0.321	0.191	0.167	0.392	H4
0.213	0.415	0.163	0.218	0.180	0.321	H4
0.209	0.424	0.267	0.201	0.167	0.327	H4
0.042	0.028	0.173	0.307	0.100	0.145	H4
0.253	0.000	0.138	0.144	0.091	0.198	H4
0.198	0.118	0.216	0.254	0.419	0.355	H4
0.411	0.084	0.165	0.249	0.363	0.264	H4
0.337	0.147	0.119	0.112	0.468	0.277	H4
0.226	0.115	0.116	0.227	0.241	0.161	H4
0.312	0.132	0.341	0.272	0.350	0.187	H4
0.239	0.347	0.368	0.184	0.212	0.358	H4
0.247	0.112	0.247	0.184	0.283	0.150	H4
0.312	0.213	0.194	0.244	0.413	0.203	H4
0.270	0.279	0.291	0.332	0.323	0.376	H4
0.250	0.138	0.313	0.168	0.274	0.416	H4
0.155	0.122	0.118	0.229	0.298	0.352	H4
0.228	0.198	0.212	0.183	0.290	0.317	H4
0.215	0.185	0.306	0.254	0.160	0.358	H4
0.366	0.316	0.270	0.096	0.104	0.371	H4
0.091	0.120	0.303	0.160	0.094	0.221	H3
0.169	0.116	0.116	0.112	0.217	0.223	H3
0.186	0.113	0.212	0.157	0.216	0.310	H3
0.149	0.211	0.205	0.193	0.124	0.129	H3
0.254	0.224	0.175	0.113	0.124	0.142	H3
0.106	0.424	0.185	0.120	0.165	0.361	H3
0.163	0.324	0.134	0.117	0.165	0.293	H3
0.207	0.457	0.161	0.112	0.092	0.403	H3
0.290	0.000	0.271	0.363	0.154	0.177	H3
0.166	0.220	0.214	0.195	0.290	0.213	H3
0.257	0.159	0.272	0.229	0.432	0.273	H3
0.202	0.352	0.161	0.097	0.003	0.148	H3
0.298	0.194	0.359	0.104	0.362	0.411	H2
0.180	0.025	0.268	0.155	0.162	0.218	H2
0.175	0.115	0.309	0.115	0.229	0.205	H2
0.267	0.119	0.263	0.176	0.135	0.212	H2
0.258	0.176	0.298	0.154	0.279	0.269	H2
0.270	0.381	0.257	0.152	0.168	0.328	H2
0.188	0.404	0.220	0.100	0.183	0.382	H2
0.178	0.210	0.387	0.243	0.321	0.187	H2
0.239	0.168	0.231	0.191	0.316	0.166	H2
0.277	0.181	0.166	0.275	0.310	0.238	H2
0.273	0.235	0.206	0.196	0.110	0.151	H2
0.162	0.185	0.162	0.293	0.198	0.100	H2
0.204	0.191	0.267	0.278	0.132	0.123	H2
0.165	0.226	0.215	0.193	0.145	0.274	H2
0.289	0.268	0.170	0.315	0.213	0.136	H2
0.324	0.000	0.080	0.202	0.358	0.377	H1
0.092	0.145	0.068	0.073	0.017	0.077	H1
0.195	0.129	0.294	0.324	0.105	0.019	H1
0.400	0.152	0.524	0.252	0.160	0.356	H1
0.164	0.121	0.118	0.125	0.340	0.203	H1
0.288	0.251	0.246	0.122	0.421	0.293	H1
0.124	0.097	0.225	0.166	0.306	0.115	H1
0.147	0.121	0.178	0.248	0.298	0.205	H1
0.306	0.243	0.291	0.271	0.012	0.164	H1
0.284	0.008	0.244	0.103	0.056	0.119	H1
0.272	0.149	0.217	0.104	0.086	0.284	H1
0.487	0.086	0.269	0.318	0.109	0.282	H4
0.089	0.000	0.199	0.134	0.014	0.154	H4
0.304	0.196	0.291	0.113	0.180	0.305	H4
0.229	0.189	0.266	0.164	0.231	0.467	H4
0.317	0.153	0.219	0.111	0.121	0.383	H4
0.254	0.346	0.321	0.123	0.289	0.436	H4
0.277	0.168	0.320	0.181	0.136	0.375	H4
0.089	0.090	0.298	0.271	0.163	0.389	H4
0.290	0.769	0.291	0.367	0.438	0.127	H4
0.268	0.316	0.270	0.212	0.224	0.165	H4
0.240	0.103	0.242	0.169	0.194	0.335	H4
0.205	0.414	0.222	0.134	0.138	0.384	H4
0.252	0.454	0.193	0.143	0.242	0.359	H4
0.319	0.521	0.315	0.255	0.180	0.365	H4
0.308	0.153	0.348	0.250	0.177	0.130	H4
0.262	0.000	0.148	0.157	0.087	0.207	H4
0.158	0.036	0.179	0.274	0.322	0.407	H4
0.342	0.145	0.131	0.120	0.462	0.293	H4
0.236	0.125	0.118	0.234	0.243	0.167	H4
0.317	0.138	0.342	0.270	0.348	0.195	H4
0.206	0.194	0.178	0.198	0.309	0.276	H4
0.424	0.172	0.294	0.176	0.285	0.325	H4
0.279	0.102	0.225	0.235	0.298	0.197	H4
0.193	0.202	0.225	0.361	0.408	0.360	H4
0.276	0.122	0.191	0.281	0.372	0.252	H4
0.264	0.287	0.294	0.334	0.323	0.388	H4
0.228	0.170	0.268	0.196	0.294	0.312	H4
0.163	0.129	0.124	0.231	0.313	0.359	H4
0.224	0.188	0.274	0.163	0.314	0.324	H4
0.292	0.174	0.323	0.292	0.415	0.380	H4
0.191	0.242	0.325	0.155	0.386	0.282	H4
0.212	0.185	0.317	0.268	0.151	0.362	H4
0.362	0.325	0.274	0.113	0.120	0.373	H4
0.173	0.340	0.267	0.178	0.198	0.382	H4
0.291	0.307	0.168	0.134	0.146	0.272	H4
0.208	0.319	0.170	0.254	0.113	0.243	H3
0.165	0.110	0.132	0.107	0.217	0.228	H3
0.228	0.321	0.123	0.221	0.116	0.192	H3
0.105	0.426	0.191	0.128	0.166	0.370	H3
0.163	0.290	0.191	0.216	0.100	0.130	H3
0.163	0.316	0.142	0.129	0.161	0.297	H3
0.214	0.408	0.195	0.204	0.185	0.394	H3
0.245	0.454	0.265	0.217	0.213	0.320	H3
0.269	0.250	0.200	0.275	0.099	0.184	H3
0.125	0.211	0.119	0.236	0.098	0.220	H3
0.311	0.201	0.374	0.110	0.364	0.415	H2
0.094	0.248	0.441	0.255	0.418	0.232	H2
0.217	0.126	0.293	0.214	0.101	0.301	H2
0.191	0.127	0.323	0.120	0.230	0.213	H2
0.270	0.118	0.269	0.181	0.149	0.210	H2
0.238	0.171	0.223	0.217	0.195	0.227	H2
0.271	0.182	0.296	0.160	0.274	0.287	H2
0.179	0.379	0.172	0.193	0.208	0.386	H2
0.165	0.064	0.147	0.275	0.388	0.261	H2
0.299	0.039	0.272	0.313	0.130	0.161	H2
0.120	0.038	0.115	0.097	0.123	0.172	H2
0.166	0.204	0.173	0.301	0.209	0.116	H2
0.337	0.000	0.094	0.202	0.371	0.395	H1
0.314	0.111	0.524	0.349	0.133	0.283	H1
0.093	0.155	0.074	0.089	0.016	0.072	H1
0.195	0.127	0.293	0.320	0.110	0.016	H1
0.097	0.094	0.121	0.103	0.182	0.287	H1
0.162	0.125	0.123	0.140	0.335	0.217	H1
0.294	0.263	0.247	0.134	0.418	0.298	H1
0.130	0.019	0.192	0.098	0.115	0.203	H1
0.304	0.256	0.297	0.279	0.021	0.155	H1
0.283	0.009	0.243	0.095	0.069	0.117	H1
0.287	0.261	0.165	0.215	0.095	0.181	H1
0.098	0	0.2	0.14	0.023	0.158	H4
0.254	0.314	0.325	0.136	0.125	0.326	H4
0.259	0.351	0.325	0.127	0.293	0.438	H4
0.171	0.502	0.135	0.238	0.137	0.361	H4
0.164	0.395	0.175	0.214	0.132	0.297	H4
0.253	0.463	0.2	0.153	0.252	0.364	H4
0.277	0.472	0.325	0.211	0.173	0.399	H4
0.221	0.423	0.175	0.236	0.183	0.322	H4
0.256	0.428	0.375	0.159	0.217	0.424	H4
0.247	0.541	0.275	0.238	0.183	0.426	H4
0.327	0.522	0.325	0.264	0.183	0.371	H4
0.317	0.159	0.35	0.256	0.186	0.136	H4
0.268	0	0.15	0.163	0.093	0.211	H4
0.041	0.091	0.272	0.311	0.327	0.219	H4
0.284	0.105	0.225	0.238	0.306	0.204	H4
0.213	0.134	0.2	0.218	0.277	0.352	H4
0.313	0.231	0.2	0.262	0.421	0.218	H4
0.217	0.136	0.075	0.164	0.295	0.316	H4
0.323	0.178	0.175	0.238	0.327	0.429	H4
0.254	0.153	0.325	0.186	0.275	0.423	H4
0.233	0.157	0.275	0.176	0.324	0.293	H4
0.192	0.248	0.325	0.163	0.395	0.289	H4
0.341	0.295	0.475	0.209	0.07	0.368	H4
0.264	0.283	0.375	0.224	0.132	0.391	H4
0.293	0.316	0.175	0.137	0.154	0.273	H4
0.106	0.121	0.306	0.164	0.106	0.232	H3
0.297	0.129	0.25	0.139	0.122	0.184	H3
0.107	0.433	0.2	0.132	0.167	0.375	H3
0.217	0.432	0.205	0.136	0.217	0.153	H3
0.166	0.325	0.15	0.134	0.167	0.306	H3
0.217	0.413	0.2	0.205	0.188	0.396	H3
0.217	0.465	0.175	0.122	0.107	0.422	H3
0.264	0.106	0.215	0.183	0.364	0.271	H3
0.153	0.026	0.25	0.237	0.328	0.183	H3
0.216	0.116	0.225	0.247	0.374	0.217	H3
0.236	0.128	0.175	0.217	0.328	0.153	H3
0.277	0.164	0.275	0.237	0.436	0.284	H3
0.226	0.177	0.225	0.198	0.113	0.152	H3
0.439	0.386	0.6	0.465	0.14	0.605	H2
0.317	0.205	0.375	0.116	0.372	0.421	H2
0.098	0.205	0.375	0.163	0.163	0.421	H2
0.192	0.035	0.275	0.166	0.17	0.231	H2
0.205	0.115	0.3	0.133	0.154	0.134	H2
0.153	0.079	0.25	0.168	0.217	0.166	H2
0.247	0.232	0.25	0.124	0.153	0.216	H2
0.216	0.153	0.325	0.132	0.116	0.155	H2
0.207	0.418	0.225	0.115	0.194	0.382	H2
0.183	0.384	0.175	0.193	0.216	0.394	H2
0.216	0.225	0.225	0.194	0.328	0.233	H2
0.302	0.046	0.275	0.318	0.132	0.165	H2
0.173	0.204	0.175	0.305	0.217	0.116	H2
0.384	0.163	0.3	0.178	0.213	0.132	H2
0.195	0.136	0.3	0.326	0.116	0.026	H1
0.102	0.098	0.125	0.103	0.183	0.288	H1
0.172	0.233	0.35	0.172	0.263	0.188	H1
0.106	0.127	0.275	0.266	0.313	0.186	H1
0.107	0.173	0.25	0.279	0.374	0.211	H1
0.302	0.271	0.25	0.137	0.426	0.301	H1
0.284	0.018	0.25	0.103	0.072	0.121	H1
0.287	0.163	0.225	0.114	0.103	0.292	H1
0.296	0.263	0.175	0.215	0.103	0.187	H1
